Place_ID.X.Date,target
BXOOYQQ X 2020-02-20,80.30028476722705
BXOOYQQ X 2020-02-21,52.65155904660926
BXOOYQQ X 2020-02-22,74.28442304603712
BXOOYQQ X 2020-02-23,52.390467415811166
BXOOYQQ X 2020-02-24,75.26518301282529
BXOOYQQ X 2020-02-25,68.82345183920795
BXOOYQQ X 2020-02-26,87.50942154909986
BXOOYQQ X 2020-02-27,73.74985954677514
BXOOYQQ X 2020-02-28,115.0746053511963
BXOOYQQ X 2020-02-29,48.39227672057831
BXOOYQQ X 2020-03-01,66.70572520629166
BXOOYQQ X 2020-03-02,92.4719353784469
BXOOYQQ X 2020-03-03,84.4777999077765
BXOOYQQ X 2020-03-04,86.95563058479311
BXOOYQQ X 2020-03-05,81.44430939057793
BXOOYQQ X 2020-03-06,151.45845351892083
BXOOYQQ X 2020-03-07,105.46022700990495
BXOOYQQ X 2020-03-08,85.55895469407766
BXOOYQQ X 2020-03-09,55.34229712855176
BXOOYQQ X 2020-03-10,62.5710485893434
BXOOYQQ X 2020-03-11,42.18862370574379
BXOOYQQ X 2020-03-12,60.973826660244306
BXOOYQQ X 2020-03-13,78.0369837866814
BXOOYQQ X 2020-03-14,111.45262632483963
BXOOYQQ X 2020-03-15,81.25082389940737
BXOOYQQ X 2020-03-16,87.467128029892
BXOOYQQ X 2020-03-17,76.98253332214351
BXOOYQQ X 2020-03-18,81.21464626830429
BXOOYQQ X 2020-03-19,80.12790093707338
BXOOYQQ X 2020-03-20,101.6146710363024
BXOOYQQ X 2020-03-21,84.84591640144173
BXOOYQQ X 2020-03-22,79.02905572013118
BXOOYQQ X 2020-03-23,102.91409422484602
BXOOYQQ X 2020-03-24,88.36480668690915
BXOOYQQ X 2020-03-25,86.26437651569555
BXOOYQQ X 2020-03-26,79.18024802896885
BXOOYQQ X 2020-03-27,60.567884166486984
BXOOYQQ X 2020-03-28,34.55831245421407
BXOOYQQ X 2020-03-29,53.705832503267054
BXOOYQQ X 2020-03-30,41.43740017128256
BXOOYQQ X 2020-03-31,59.19405488858588
BXOOYQQ X 2020-04-01,42.47614376944339
BXOOYQQ X 2020-04-02,40.99610631427071
BXOOYQQ X 2020-04-03,23.70816235067298
BXOOYQQ X 2020-04-04,51.29045808973301
BZ21ZK5 X 2020-01-02,175.0030328481001
BZ21ZK5 X 2020-01-03,158.69014895171367
BZ21ZK5 X 2020-01-04,153.323905794846
BZ21ZK5 X 2020-01-05,111.41680565755708
BZ21ZK5 X 2020-01-06,102.95344215766497
BZ21ZK5 X 2020-01-07,120.0441522118196
BZ21ZK5 X 2020-01-08,149.18558825234084
BZ21ZK5 X 2020-01-09,112.15749877563815
BZ21ZK5 X 2020-01-10,177.3609970064306
BZ21ZK5 X 2020-01-11,169.93330608098898
BZ21ZK5 X 2020-01-12,171.32378045170367
BZ21ZK5 X 2020-01-13,202.4652950756211
BZ21ZK5 X 2020-01-14,193.33351569747205
BZ21ZK5 X 2020-01-15,157.3425033715595
BZ21ZK5 X 2020-01-16,124.10805732710243
BZ21ZK5 X 2020-01-17,97.95022496440393
BZ21ZK5 X 2020-01-18,211.6739632623277
BZ21ZK5 X 2020-01-19,192.91610435308408
BZ21ZK5 X 2020-01-20,191.2002898195578
BZ21ZK5 X 2020-01-21,152.60981665945653
BZ21ZK5 X 2020-01-22,163.37879982304676
BZ21ZK5 X 2020-01-23,196.55007924969073
BZ21ZK5 X 2020-01-24,117.62327238178882
BZ21ZK5 X 2020-01-25,161.72104578328572
BZ21ZK5 X 2020-01-26,128.84767275216808
BZ21ZK5 X 2020-01-27,122.37572822177889
BZ21ZK5 X 2020-01-28,114.69289943037452
BZ21ZK5 X 2020-01-29,102.7202407346599
BZ21ZK5 X 2020-01-30,101.22605009769048
BZ21ZK5 X 2020-01-31,131.46993012803804
BZ21ZK5 X 2020-02-01,121.09881205551156
BZ21ZK5 X 2020-02-02,153.5483121334842
BZ21ZK5 X 2020-02-03,128.9507461560039
BZ21ZK5 X 2020-02-04,104.74966926682956
BZ21ZK5 X 2020-02-05,92.0404196655819
BZ21ZK5 X 2020-02-06,154.43829249331412
BZ21ZK5 X 2020-02-07,130.9219116805977
BZ21ZK5 X 2020-02-08,157.45598300993294
BZ21ZK5 X 2020-02-09,124.54229295165781
BZ21ZK5 X 2020-02-10,161.06508513445885
BZ21ZK5 X 2020-02-11,142.87546452168246
BZ21ZK5 X 2020-02-12,146.50925990332547
BZ21ZK5 X 2020-02-13,136.25967142925387
BZ21ZK5 X 2020-02-14,117.49776953175515
BZ21ZK5 X 2020-02-15,206.44057278479977
BZ21ZK5 X 2020-02-16,147.72143135049274
BZ21ZK5 X 2020-02-17,119.86819978321768
BZ21ZK5 X 2020-02-18,92.89663583782762
BZ21ZK5 X 2020-02-19,121.18534654511916
BZ21ZK5 X 2020-02-20,120.06350068062837
BZ21ZK5 X 2020-02-21,140.62884689345748
BZ21ZK5 X 2020-02-22,123.5812383092944
BZ21ZK5 X 2020-02-23,106.23652445897183
BZ21ZK5 X 2020-02-24,88.80889480913464
BZ21ZK5 X 2020-02-25,70.5068714644051
BZ21ZK5 X 2020-02-26,94.93420511834695
BZ21ZK5 X 2020-02-27,82.45169680575032
BZ21ZK5 X 2020-02-28,155.40661132192116
BZ21ZK5 X 2020-02-29,116.43352185298879
BZ21ZK5 X 2020-03-01,132.7738670703478
BZ21ZK5 X 2020-03-02,74.59458577581434
BZ21ZK5 X 2020-03-03,95.5824325996594
BZ21ZK5 X 2020-03-04,145.19361493254056
BZ21ZK5 X 2020-03-05,106.41495196335413
BZ21ZK5 X 2020-03-06,152.55246617845796
BZ21ZK5 X 2020-03-07,84.8119646027497
BZ21ZK5 X 2020-03-08,92.2347333652259
BZ21ZK5 X 2020-03-09,73.73164581237711
BZ21ZK5 X 2020-03-10,109.79097986251375
BZ21ZK5 X 2020-03-11,141.39187329819404
BZ21ZK5 X 2020-03-12,101.76287153101282
BZ21ZK5 X 2020-03-13,105.23444734920083
BZ21ZK5 X 2020-03-14,70.43864071953512
BZ21ZK5 X 2020-03-15,141.6965898683588
BZ21ZK5 X 2020-03-16,137.2284779414238
BZ21ZK5 X 2020-03-17,107.46006628715419
BZ21ZK5 X 2020-03-18,126.24788931132252
BZ21ZK5 X 2020-03-19,127.30986182505832
BZ21ZK5 X 2020-03-20,113.35224570163932
BZ21ZK5 X 2020-03-21,107.96314146183941
BZ21ZK5 X 2020-03-22,95.47260248033858
BZ21ZK5 X 2020-03-23,96.24633921532057
BZ21ZK5 X 2020-03-24,161.12304664003878
BZ21ZK5 X 2020-03-25,137.9224054351663
BZ21ZK5 X 2020-03-26,82.24215016369386
BZ21ZK5 X 2020-03-27,92.07654275942348
BZ21ZK5 X 2020-03-28,41.031852654438026
BZ21ZK5 X 2020-03-29,53.60045577210196
BZ21ZK5 X 2020-03-30,66.4699805282336
BZ21ZK5 X 2020-03-31,66.18127031532397
BZ21ZK5 X 2020-04-01,49.533827293421695
BZ21ZK5 X 2020-04-02,33.41426725692373
BZ21ZK5 X 2020-04-03,36.546105235808085
BZ21ZK5 X 2020-04-04,42.31293382348188
C178BOO X 2020-01-02,135.90709552930304
C178BOO X 2020-01-03,131.05637486607407
C178BOO X 2020-01-04,197.40239681105174
C178BOO X 2020-01-05,136.15915208127655
C178BOO X 2020-01-06,148.7276441864802
C178BOO X 2020-01-07,107.83843210482584
C178BOO X 2020-01-08,103.64259348788806
C178BOO X 2020-01-09,134.3862947852013
C178BOO X 2020-01-10,153.11926091161953
C178BOO X 2020-01-11,182.02792170656255
C178BOO X 2020-01-12,144.18615656675544
C178BOO X 2020-01-13,159.94834823895155
C178BOO X 2020-01-14,129.53709111620245
C178BOO X 2020-01-15,106.05784949674086
C178BOO X 2020-01-16,210.5112916437216
C178BOO X 2020-01-17,195.87070570427153
C178BOO X 2020-01-18,101.97759807096209
C178BOO X 2020-01-19,118.04934841311406
C178BOO X 2020-01-20,107.07802913765411
C178BOO X 2020-01-21,104.67882773472861
C178BOO X 2020-01-22,149.47330036502197
C178BOO X 2020-01-23,143.18698769779812
C178BOO X 2020-01-24,117.45350708431064
C178BOO X 2020-01-25,109.91766571115497
C178BOO X 2020-01-26,121.39667120991935
C178BOO X 2020-01-27,116.38073902049904
C178BOO X 2020-01-28,100.19608082255604
C178BOO X 2020-01-29,140.61012078836947
C178BOO X 2020-01-30,180.532192880707
C178BOO X 2020-01-31,152.72875118160724
C178BOO X 2020-02-01,139.23377470656513
C178BOO X 2020-02-02,157.41998791520396
C178BOO X 2020-02-03,175.00440808521748
C178BOO X 2020-02-04,95.33156414010848
C178BOO X 2020-02-05,121.4020068794915
C178BOO X 2020-02-06,97.6177626315847
C178BOO X 2020-02-07,181.37552492006577
C178BOO X 2020-02-08,133.83815521888133
C178BOO X 2020-02-09,109.65653226065972
C178BOO X 2020-02-10,97.05236722058908
C178BOO X 2020-02-11,112.45780136337765
C178BOO X 2020-02-12,169.26740180229388
C178BOO X 2020-02-13,111.41469327192536
C178BOO X 2020-02-14,117.13253168272267
C178BOO X 2020-02-15,145.13632574443446
C178BOO X 2020-02-16,109.72348436571497
C178BOO X 2020-02-17,124.40460216789397
C178BOO X 2020-02-18,128.96808780680374
C178BOO X 2020-02-19,154.43862979103866
C178BOO X 2020-02-20,134.7570620057125
C178BOO X 2020-02-21,212.73115297894196
C178BOO X 2020-02-22,149.59005398819644
C178BOO X 2020-02-23,131.43161299921346
C178BOO X 2020-02-24,139.40437487798036
C178BOO X 2020-02-25,125.35896777959908
C178BOO X 2020-02-26,144.1001417193044
C178BOO X 2020-02-27,144.42444565197155
C178BOO X 2020-02-28,158.16170190142506
C178BOO X 2020-02-29,120.27942430437734
C178BOO X 2020-03-01,93.06470098723061
C178BOO X 2020-03-02,109.41582982378634
C178BOO X 2020-03-03,135.617287937216
C178BOO X 2020-03-04,154.43307364310056
C178BOO X 2020-03-05,80.7574381197517
C178BOO X 2020-03-06,78.88584129611853
C178BOO X 2020-03-07,130.221429034013
C178BOO X 2020-03-08,90.74632603988663
C178BOO X 2020-03-09,103.41175275554163
C178BOO X 2020-03-10,142.9577367100806
C178BOO X 2020-03-11,90.97697241222943
C178BOO X 2020-03-12,77.97705550303998
C178BOO X 2020-03-13,126.53893516005886
C178BOO X 2020-03-14,124.49361484675445
C178BOO X 2020-03-15,143.6898621685643
C178BOO X 2020-03-16,79.10086625081391
C178BOO X 2020-03-17,111.89303534237565
C178BOO X 2020-03-18,65.40701414436637
C178BOO X 2020-03-19,127.2351138318617
C178BOO X 2020-03-20,114.5186341782073
C178BOO X 2020-03-21,125.4320851243776
C178BOO X 2020-03-22,67.71069446929158
C178BOO X 2020-03-23,82.54237578899028
C178BOO X 2020-03-24,79.12642429555112
C178BOO X 2020-03-25,105.49682201847554
C178BOO X 2020-03-26,107.13884451445746
C178BOO X 2020-03-27,128.5003547681951
C178BOO X 2020-03-28,53.24894475908236
C178BOO X 2020-03-29,66.48518472379594
C178BOO X 2020-03-30,72.7451431466718
C178BOO X 2020-03-31,60.148563823540485
C178BOO X 2020-04-01,93.86204739556808
C178BOO X 2020-04-02,101.94497289274292
C178BOO X 2020-04-03,55.139548565882755
C178BOO X 2020-04-04,65.45038587609872
C3ECRX8 X 2020-01-02,160.55100535449495
C3ECRX8 X 2020-01-03,49.54705265322169
C3ECRX8 X 2020-01-04,143.71312851613766
C3ECRX8 X 2020-01-05,98.12358572883497
C3ECRX8 X 2020-01-06,84.87602446413214
C3ECRX8 X 2020-01-07,94.13193431235047
C3ECRX8 X 2020-01-08,135.0138837677923
C3ECRX8 X 2020-01-09,108.82719563981267
C3ECRX8 X 2020-01-10,130.33311104374965
C3ECRX8 X 2020-01-11,78.35825973607493
C3ECRX8 X 2020-01-12,76.1560824101716
C3ECRX8 X 2020-01-13,144.7102548504942
C3ECRX8 X 2020-01-14,134.6914793374566
C3ECRX8 X 2020-01-15,96.43350955975846
C3ECRX8 X 2020-01-16,121.30773053210763
C3ECRX8 X 2020-01-17,94.24915531509149
C3ECRX8 X 2020-01-18,101.40122914793292
C3ECRX8 X 2020-01-19,130.0033232914138
C3ECRX8 X 2020-01-20,99.80859653114554
C3ECRX8 X 2020-01-21,114.5509915149197
C3ECRX8 X 2020-01-22,64.37802395685225
C3ECRX8 X 2020-01-23,93.33918065460888
C3ECRX8 X 2020-01-24,146.6894028471503
C3ECRX8 X 2020-01-25,124.81696526038351
C3ECRX8 X 2020-01-26,121.00038637676796
C3ECRX8 X 2020-01-27,90.47080832091592
C3ECRX8 X 2020-01-28,91.27823967932422
C3ECRX8 X 2020-01-29,107.96026495357438
C3ECRX8 X 2020-01-30,104.7440465775949
C3ECRX8 X 2020-01-31,121.68983579362792
C3ECRX8 X 2020-02-01,118.35742528313686
C3ECRX8 X 2020-02-02,88.46278199080592
C3ECRX8 X 2020-02-03,134.6573355863116
C3ECRX8 X 2020-02-04,75.33550952198429
C3ECRX8 X 2020-02-05,107.55674535137787
C3ECRX8 X 2020-02-06,93.30094622043448
C3ECRX8 X 2020-02-07,88.54579154251819
C3ECRX8 X 2020-02-08,103.21207631959004
C3ECRX8 X 2020-02-09,110.14609305351077
C3ECRX8 X 2020-02-10,84.18847266731075
C3ECRX8 X 2020-02-11,69.0850893506725
C3ECRX8 X 2020-02-12,91.10180667656074
C3ECRX8 X 2020-02-13,139.48991827537142
C3ECRX8 X 2020-02-14,141.16685892477506
C3ECRX8 X 2020-02-15,98.87313781761192
C3ECRX8 X 2020-02-16,93.41745022630356
C3ECRX8 X 2020-02-17,112.146473230618
C3ECRX8 X 2020-02-18,85.60879383951797
C3ECRX8 X 2020-02-19,104.64443958736936
C3ECRX8 X 2020-02-20,92.70179394244508
C3ECRX8 X 2020-02-21,86.70415808480854
C3ECRX8 X 2020-02-22,101.38959572644471
C3ECRX8 X 2020-02-23,106.34330918810024
C3ECRX8 X 2020-02-24,155.98106135314055
C3ECRX8 X 2020-02-25,77.3648145731681
C3ECRX8 X 2020-02-26,73.81515197520834
C3ECRX8 X 2020-02-27,75.07730095830915
C3ECRX8 X 2020-02-28,68.40781548758144
C3ECRX8 X 2020-02-29,93.8726813423613
C3ECRX8 X 2020-03-01,138.65631580637447
C3ECRX8 X 2020-03-02,107.16636067548446
C3ECRX8 X 2020-03-03,101.9380877170023
C3ECRX8 X 2020-03-04,115.87013233297776
C3ECRX8 X 2020-03-05,134.41298634882867
C3ECRX8 X 2020-03-06,97.5779175289867
C3ECRX8 X 2020-03-07,79.33094855400357
C3ECRX8 X 2020-03-08,114.76730434594815
C3ECRX8 X 2020-03-09,119.45364735312066
C3ECRX8 X 2020-03-10,63.90838404209177
C3ECRX8 X 2020-03-11,116.95877948269936
C3ECRX8 X 2020-03-12,107.85147838226632
C3ECRX8 X 2020-03-13,123.07859251695783
C3ECRX8 X 2020-03-14,135.6042378313228
C3ECRX8 X 2020-03-15,150.6614914547794
C3ECRX8 X 2020-03-16,74.32749917388846
C3ECRX8 X 2020-03-17,84.46360208843501
C3ECRX8 X 2020-03-18,101.79558357643543
C3ECRX8 X 2020-03-19,120.05486094384547
C3ECRX8 X 2020-03-20,113.65372336005747
C3ECRX8 X 2020-03-21,106.36745878601194
C3ECRX8 X 2020-03-22,77.83696804820798
C3ECRX8 X 2020-03-23,121.65147104531181
C3ECRX8 X 2020-03-24,103.29987371062825
C3ECRX8 X 2020-03-25,124.43269850085726
C3ECRX8 X 2020-03-26,148.87406575758
C3ECRX8 X 2020-03-27,140.05646448544547
C3ECRX8 X 2020-03-28,87.65537232406196
C3ECRX8 X 2020-03-29,92.81431957297136
C3ECRX8 X 2020-03-30,55.610272371261125
C3ECRX8 X 2020-03-31,56.33371326858099
C3ECRX8 X 2020-04-01,48.93043832371702
C3ECRX8 X 2020-04-02,111.80285831432884
C3ECRX8 X 2020-04-03,57.72391502886971
C3ECRX8 X 2020-04-04,87.64988299355913
CHCM3VT X 2020-01-02,38.440346920001346
CHCM3VT X 2020-01-03,47.858287812401414
CHCM3VT X 2020-01-04,45.769567157817896
CHCM3VT X 2020-01-05,44.907896333160956
CHCM3VT X 2020-01-06,47.118461321651644
CHCM3VT X 2020-01-07,44.81034678909651
CHCM3VT X 2020-01-08,58.421140125233585
CHCM3VT X 2020-01-09,54.31283945209895
CHCM3VT X 2020-01-10,53.160102935465936
CHCM3VT X 2020-01-11,55.81920835079481
CHCM3VT X 2020-01-12,53.78032743938462
CHCM3VT X 2020-01-13,53.12999373234509
CHCM3VT X 2020-01-14,42.48330384723234
CHCM3VT X 2020-01-15,104.5857736015651
CHCM3VT X 2020-01-16,51.24455591979238
CHCM3VT X 2020-01-17,53.75088415271366
CHCM3VT X 2020-01-18,49.63584874617342
CHCM3VT X 2020-01-19,47.755743233385815
CHCM3VT X 2020-01-20,65.76799976500341
CHCM3VT X 2020-01-21,55.53047137227879
CHCM3VT X 2020-01-22,49.4483048478619
CHCM3VT X 2020-01-23,52.17291596105267
CHCM3VT X 2020-01-24,52.70808261031187
CHCM3VT X 2020-01-27,36.29323572472857
CHCM3VT X 2020-01-28,46.603193985041635
CHCM3VT X 2020-01-29,62.8183459511874
CHCM3VT X 2020-01-30,49.701007144108296
CHCM3VT X 2020-01-31,55.10016110212128
CHCM3VT X 2020-02-01,45.751475130740666
CHCM3VT X 2020-02-02,53.10483887878757
CHCM3VT X 2020-02-03,52.16921170940247
CHCM3VT X 2020-02-04,47.65093427014451
CHCM3VT X 2020-02-05,35.705393269100014
CHCM3VT X 2020-02-06,44.52960055390699
CHCM3VT X 2020-02-07,47.65900082180782
CHCM3VT X 2020-02-08,51.044471912032115
CHCM3VT X 2020-02-09,31.642051695810096
CHCM3VT X 2020-02-10,70.91789808668048
CHCM3VT X 2020-02-11,43.4631184743124
CHCM3VT X 2020-02-12,48.9654645190587
CHCM3VT X 2020-02-13,58.04748645665787
CHCM3VT X 2020-02-14,49.16064942051482
CHCM3VT X 2020-02-15,55.271639599325106
CHCM3VT X 2020-02-16,50.36673914236775
CHCM3VT X 2020-02-17,66.94569008098259
CHCM3VT X 2020-02-18,65.83991388867858
CHCM3VT X 2020-02-19,61.15855892584527
CHCM3VT X 2020-02-20,46.53750285106141
CHCM3VT X 2020-02-21,67.60255977960387
CHCM3VT X 2020-02-22,64.66343291606249
CHCM3VT X 2020-02-23,43.00067192152059
CHCM3VT X 2020-02-24,55.677589949924915
CHCM3VT X 2020-02-25,71.23046669409453
CHCM3VT X 2020-02-26,46.72375231992148
CHCM3VT X 2020-02-27,59.760448188728546
CHCM3VT X 2020-02-28,56.27598711123568
CHCM3VT X 2020-02-29,55.286597125802274
CHCM3VT X 2020-03-01,74.51883817679668
CHCM3VT X 2020-03-02,59.0216450748501
CHCM3VT X 2020-03-03,50.9427704132851
CHCM3VT X 2020-03-04,49.86451338251299
CHCM3VT X 2020-03-05,44.58736634730546
CHCM3VT X 2020-03-06,52.33096751835497
CHCM3VT X 2020-03-07,60.94157547085051
CHCM3VT X 2020-03-08,50.49618522481686
CHCM3VT X 2020-03-09,68.7120775038576
CHCM3VT X 2020-03-10,71.16056051978923
CHCM3VT X 2020-03-11,55.06984283542024
CHCM3VT X 2020-03-12,61.68870060001391
CHCM3VT X 2020-03-13,50.089167993922636
CHCM3VT X 2020-03-14,55.06984283542024
CHCM3VT X 2020-03-15,45.01898435707319
CHCM3VT X 2020-03-16,59.16044110209842
CHCM3VT X 2020-03-17,44.561582019016754
CHCM3VT X 2020-03-18,47.7563152294294
CHCM3VT X 2020-03-19,75.8993480654286
CHCM3VT X 2020-03-20,40.585103794419254
CHCM3VT X 2020-03-21,76.21368129576064
CHCM3VT X 2020-03-22,63.10822429162153
CHCM3VT X 2020-03-23,40.03361064174174
CHCM3VT X 2020-03-24,44.48711389607905
CHCM3VT X 2020-03-25,42.2226778326943
CHCM3VT X 2020-03-26,73.93950815046412
CHCM3VT X 2020-03-27,72.21440765415356
CHCM3VT X 2020-03-28,45.13094477328976
CHCM3VT X 2020-03-29,29.56185979996513
CHCM3VT X 2020-03-30,50.20735404542652
CHCM3VT X 2020-03-31,25.113120487986002
CHCM3VT X 2020-04-01,26.904675871468584
CHCM3VT X 2020-04-02,55.55455924847705
CHCM3VT X 2020-04-03,26.082410367247387
CHCM3VT X 2020-04-04,56.41286265299152
CKQ783G X 2020-01-02,107.09949381592867
CKQ783G X 2020-01-03,128.7357185371109
CKQ783G X 2020-01-04,83.80574991089902
CKQ783G X 2020-01-05,96.05760737026543
CKQ783G X 2020-01-06,83.36675083718049
CKQ783G X 2020-01-07,76.31854625088364
CKQ783G X 2020-01-08,73.65274424696739
CKQ783G X 2020-01-09,112.08124059071135
CKQ783G X 2020-01-10,139.71788835000984
CKQ783G X 2020-01-11,94.2105367821495
CKQ783G X 2020-01-12,134.29962921663127
CKQ783G X 2020-01-13,88.92525258740834
CKQ783G X 2020-01-14,135.91341793268813
CKQ783G X 2020-01-15,171.54376563434695
CKQ783G X 2020-01-16,116.72996466675843
CKQ783G X 2020-01-17,156.8970691142944
CKQ783G X 2020-01-18,135.51116593552857
CKQ783G X 2020-01-19,158.19017692080556
CKQ783G X 2020-01-20,105.97154962618937
CKQ783G X 2020-01-21,91.19929843162618
CKQ783G X 2020-01-22,77.96849651714504
CKQ783G X 2020-01-23,102.20177168609102
CKQ783G X 2020-01-24,112.85471528689764
CKQ783G X 2020-01-25,84.72233201714587
CKQ783G X 2020-01-26,85.95300175635838
CKQ783G X 2020-01-27,103.38328386466985
CKQ783G X 2020-01-28,114.73101027812336
CKQ783G X 2020-01-29,102.96479232074113
CKQ783G X 2020-01-30,98.59071206190922
CKQ783G X 2020-01-31,112.32169716399181
CKQ783G X 2020-02-01,154.13326563771892
CKQ783G X 2020-02-02,167.4727272270934
CKQ783G X 2020-02-03,96.25203712872447
CKQ783G X 2020-02-04,89.11974531371203
CKQ783G X 2020-02-05,97.2953710251251
CKQ783G X 2020-02-06,82.63770942231852
CKQ783G X 2020-02-07,111.77517654299847
CKQ783G X 2020-02-08,142.93489525657313
CKQ783G X 2020-02-09,83.15280655417652
CKQ783G X 2020-02-10,152.154942596393
CKQ783G X 2020-02-11,96.52554615756092
CKQ783G X 2020-02-12,71.39057862354906
CKQ783G X 2020-02-13,148.91212818336157
CKQ783G X 2020-02-14,112.70116383128413
CKQ783G X 2020-02-15,120.98591610483616
CKQ783G X 2020-02-16,79.80587366312524
CKQ783G X 2020-02-17,85.44688158043967
CKQ783G X 2020-02-18,111.74000573888355
CKQ783G X 2020-02-19,71.57704040203073
CKQ783G X 2020-02-20,73.50099197223888
CKQ783G X 2020-02-21,82.26359547994653
CKQ783G X 2020-02-22,139.0429762145152
CKQ783G X 2020-02-23,98.1058653745185
CKQ783G X 2020-02-24,79.97790800551809
CKQ783G X 2020-02-25,90.33054114679885
CKQ783G X 2020-02-26,112.07252981161727
CKQ783G X 2020-02-27,104.94062200436677
CKQ783G X 2020-02-28,96.65632874879265
CKQ783G X 2020-02-29,147.50796907368652
CKQ783G X 2020-03-01,87.67558476466687
CKQ783G X 2020-03-02,94.38881234528384
CKQ783G X 2020-03-03,134.7874983909546
CKQ783G X 2020-03-04,113.5279790194112
CKQ783G X 2020-03-05,96.31979715639868
CKQ783G X 2020-03-06,85.4378672300521
CKQ783G X 2020-03-07,81.38274082286493
CKQ783G X 2020-03-08,83.30109410747498
CKQ783G X 2020-03-09,114.81813662938544
CKQ783G X 2020-03-10,98.50702488048263
CKQ783G X 2020-03-11,111.81126456873271
CKQ783G X 2020-03-12,81.10576952224024
CKQ783G X 2020-03-13,91.55744053407776
CKQ783G X 2020-03-14,97.78951791436292
CKQ783G X 2020-03-15,96.34197900300619
CKQ783G X 2020-03-16,108.4166252255077
CKQ783G X 2020-03-17,84.36812439216419
CKQ783G X 2020-03-18,101.68339196636578
CKQ783G X 2020-03-19,102.10036879559888
CKQ783G X 2020-03-20,103.1370063632866
CKQ783G X 2020-03-21,101.77634648831645
CKQ783G X 2020-03-22,92.58978287937042
CKQ783G X 2020-03-23,82.56848738958013
CKQ783G X 2020-03-24,67.2396778980496
CKQ783G X 2020-03-25,57.74009062036856
CKQ783G X 2020-03-26,91.35062673407623
CKQ783G X 2020-03-27,84.6372111516868
CKQ783G X 2020-03-28,40.92362313018957
CKQ783G X 2020-03-29,85.39590885756421
CKQ783G X 2020-03-30,40.44925952250924
CKQ783G X 2020-03-31,67.38555247651182
CKQ783G X 2020-04-01,40.77824683775743
CKQ783G X 2020-04-02,107.5245329890444
CKQ783G X 2020-04-03,46.764155109205404
CKQ783G X 2020-04-04,53.545093672727575
CL8PXBG X 2020-01-02,162.0252367758247
CL8PXBG X 2020-01-03,116.67802325567841
CL8PXBG X 2020-01-04,83.12945194163748
CL8PXBG X 2020-01-05,161.44979641635774
CL8PXBG X 2020-01-06,113.43213767053821
CL8PXBG X 2020-01-07,163.62313049247538
CL8PXBG X 2020-01-08,104.07625903308123
CL8PXBG X 2020-01-09,108.07794768996689
CL8PXBG X 2020-01-10,54.40037812254575
CL8PXBG X 2020-01-11,121.3191496016133
CL8PXBG X 2020-01-12,98.63124447634881
CL8PXBG X 2020-01-13,163.00354975154724
CL8PXBG X 2020-01-14,99.01441943470631
CL8PXBG X 2020-01-15,132.40891060641198
CL8PXBG X 2020-01-16,132.3448007363741
CL8PXBG X 2020-01-17,133.73095029014104
CL8PXBG X 2020-01-18,168.87378070844971
CL8PXBG X 2020-01-19,105.61949995583988
CL8PXBG X 2020-01-20,101.36982896667067
CL8PXBG X 2020-01-21,120.82273674920506
CL8PXBG X 2020-01-22,116.21672326824668
CL8PXBG X 2020-01-23,111.52208423133382
CL8PXBG X 2020-01-24,92.59378078243302
CL8PXBG X 2020-01-25,89.73448456852134
CL8PXBG X 2020-01-26,108.72337250325288
CL8PXBG X 2020-01-27,103.85466591930799
CL8PXBG X 2020-01-28,149.40555810030574
CL8PXBG X 2020-01-29,135.95807869507698
CL8PXBG X 2020-01-30,99.3978078984653
CL8PXBG X 2020-01-31,97.77515314752951
CL8PXBG X 2020-02-01,142.4598093313838
CL8PXBG X 2020-02-02,141.65637304936095
CL8PXBG X 2020-02-03,140.66118274038894
CL8PXBG X 2020-02-04,107.00367727837808
CL8PXBG X 2020-02-05,105.82368236530924
CL8PXBG X 2020-02-06,111.18222383122665
CL8PXBG X 2020-02-07,126.21086559996273
CL8PXBG X 2020-02-08,133.5582181894527
CL8PXBG X 2020-02-09,114.43932829831768
CL8PXBG X 2020-02-10,133.352488834101
CL8PXBG X 2020-02-11,119.11916642333937
CL8PXBG X 2020-02-12,104.27548841901796
CL8PXBG X 2020-02-13,122.91036715937268
CL8PXBG X 2020-02-14,113.83289680800526
CL8PXBG X 2020-02-15,103.70690272102298
CL8PXBG X 2020-02-16,105.50751552976392
CL8PXBG X 2020-02-17,107.71989585442846
CL8PXBG X 2020-02-18,141.88484199174073
CL8PXBG X 2020-02-19,100.7522754348381
CL8PXBG X 2020-02-20,134.7060812703219
CL8PXBG X 2020-02-21,111.39149052522282
CL8PXBG X 2020-02-22,115.85738793631201
CL8PXBG X 2020-02-23,132.3720515932186
CL8PXBG X 2020-02-24,133.38251976574156
CL8PXBG X 2020-02-25,132.8439261340844
CL8PXBG X 2020-02-26,97.77798930941208
CL8PXBG X 2020-02-27,128.86496329622207
CL8PXBG X 2020-02-28,122.36663492197786
CL8PXBG X 2020-02-29,126.88457572905897
CL8PXBG X 2020-03-01,104.21871933650553
CL8PXBG X 2020-03-02,76.12751147474442
CL8PXBG X 2020-03-03,102.54779537329303
CL8PXBG X 2020-03-04,138.02345197458195
CL8PXBG X 2020-03-05,140.48809949582727
CL8PXBG X 2020-03-06,108.44481209828031
CL8PXBG X 2020-03-07,101.16948785025319
CL8PXBG X 2020-03-08,102.635969560505
CL8PXBG X 2020-03-09,106.97116941636888
