Place_ID.X.Date,target
68WXEMV X 2020-01-08,78.75595007666792
68WXEMV X 2020-01-09,64.1601195141583
68WXEMV X 2020-01-10,83.82394159515927
68WXEMV X 2020-01-11,57.6253101776268
68WXEMV X 2020-01-12,77.16487091906569
68WXEMV X 2020-01-13,88.14480026915196
68WXEMV X 2020-01-14,69.42524535062178
68WXEMV X 2020-01-15,64.58412717107116
68WXEMV X 2020-01-16,80.24696283675576
68WXEMV X 2020-01-17,87.78553406194575
68WXEMV X 2020-01-18,81.66627688082407
68WXEMV X 2020-01-19,113.39091596203399
68WXEMV X 2020-01-20,145.89692985701353
68WXEMV X 2020-01-21,114.23940055584939
68WXEMV X 2020-01-22,110.23170263152751
68WXEMV X 2020-01-23,117.84517594756619
68WXEMV X 2020-01-24,101.71120134750547
68WXEMV X 2020-01-25,89.89582081502988
68WXEMV X 2020-01-26,97.0820983505048
68WXEMV X 2020-01-27,104.45272570588061
68WXEMV X 2020-01-28,48.13555347673066
68WXEMV X 2020-01-29,64.30703441583756
68WXEMV X 2020-01-30,55.59434773839669
68WXEMV X 2020-01-31,55.110261264404265
68WXEMV X 2020-02-01,69.96548378512358
68WXEMV X 2020-02-02,77.90691038242697
68WXEMV X 2020-02-03,66.29613056630477
68WXEMV X 2020-02-04,61.42342203929813
68WXEMV X 2020-02-05,115.77044936543867
68WXEMV X 2020-02-06,123.55581195899192
68WXEMV X 2020-02-07,117.73824906223095
68WXEMV X 2020-02-08,70.78959819519238
68WXEMV X 2020-02-09,66.96319905876472
68WXEMV X 2020-02-10,98.35094623727406
68WXEMV X 2020-02-11,49.74999794672306
68WXEMV X 2020-02-12,77.17520551626724
68WXEMV X 2020-02-13,76.13429087337202
68WXEMV X 2020-02-14,90.90932383642306
68WXEMV X 2020-02-15,55.81912493985172
68WXEMV X 2020-02-16,62.257114332090964
68WXEMV X 2020-02-17,67.30964336559664
68WXEMV X 2020-02-18,56.80325737722353
68WXEMV X 2020-02-19,82.90868949157198
68WXEMV X 2020-02-20,53.94489005734026
68WXEMV X 2020-02-21,48.649407344114685
68WXEMV X 2020-02-22,84.45458975601089
68WXEMV X 2020-02-23,73.8944166331446
68WXEMV X 2020-02-24,87.32694306094376
68WXEMV X 2020-02-25,60.589219868299566
68WXEMV X 2020-02-26,64.03013993167015
68WXEMV X 2020-02-27,72.3862209328384
68WXEMV X 2020-02-28,96.37350338678091
68WXEMV X 2020-02-29,53.712443292871974
68WXEMV X 2020-03-01,51.56555517416229
68WXEMV X 2020-03-02,62.51290158177352
68WXEMV X 2020-03-03,63.18400545372551
68WXEMV X 2020-03-04,66.92038909456176
68WXEMV X 2020-03-05,87.2952070111717
68WXEMV X 2020-03-06,100.12943648882498
68WXEMV X 2020-03-07,92.66306316216392
68WXEMV X 2020-03-08,68.2168507564271
68WXEMV X 2020-03-09,81.90049101203738
68WXEMV X 2020-03-10,47.04371603154916
68WXEMV X 2020-03-11,74.81306636894685
68WXEMV X 2020-03-12,56.17496747074133
68WXEMV X 2020-03-13,68.22220892283663
68WXEMV X 2020-03-14,86.80785479836781
68WXEMV X 2020-03-15,91.93306685201597
68WXEMV X 2020-03-16,123.26032309761845
68WXEMV X 2020-03-17,79.73974976415887
68WXEMV X 2020-03-18,67.24032754991283
68WXEMV X 2020-03-19,106.22835269867821
68WXEMV X 2020-03-20,112.56810547951154
68WXEMV X 2020-03-21,147.4811193598705
68WXEMV X 2020-03-22,118.27602757671072
68WXEMV X 2020-03-23,129.15072842157682
68WXEMV X 2020-03-24,122.60388491339305
68WXEMV X 2020-03-25,120.40690362980096
68WXEMV X 2020-03-26,186.97764752088827
68WXEMV X 2020-03-27,134.8183225912803
68WXEMV X 2020-03-28,84.18916676264206
68WXEMV X 2020-03-29,110.41348873619773
68WXEMV X 2020-03-30,80.34010050000006
68WXEMV X 2020-03-31,96.84457526681518
68WXEMV X 2020-04-01,83.0190684688141
68WXEMV X 2020-04-02,55.07065515513719
68WXEMV X 2020-04-03,33.35631060639275
68WXEMV X 2020-04-04,95.02978207986949
6IHI634 X 2020-01-02,139.78823008468305
6IHI634 X 2020-01-03,79.6623786461217
6IHI634 X 2020-01-04,69.43609464727703
6IHI634 X 2020-01-05,93.71464744289077
6IHI634 X 2020-01-06,103.72741484931527
6IHI634 X 2020-01-07,80.06197016759572
6IHI634 X 2020-01-08,89.89507902379903
6IHI634 X 2020-01-09,80.70724621707507
6IHI634 X 2020-01-10,86.28464700121837
6IHI634 X 2020-01-11,103.28107533264627
6IHI634 X 2020-01-12,86.65738690044944
6IHI634 X 2020-01-13,94.25398041176335
6IHI634 X 2020-01-14,86.09643469354461
6IHI634 X 2020-01-15,80.80878759115106
6IHI634 X 2020-01-16,111.81530130485166
6IHI634 X 2020-01-17,94.85618521598367
6IHI634 X 2020-01-18,82.13969964098959
6IHI634 X 2020-01-19,69.64534450043085
6IHI634 X 2020-01-20,86.05136189515243
6IHI634 X 2020-01-21,88.14282543434803
6IHI634 X 2020-01-22,76.38150933408251
6IHI634 X 2020-01-23,97.49050233837907
6IHI634 X 2020-01-24,93.8017594651572
6IHI634 X 2020-01-25,66.8911312749209
6IHI634 X 2020-01-26,82.24956425627563
6IHI634 X 2020-01-27,109.09115357452774
6IHI634 X 2020-01-28,73.30975825555721
6IHI634 X 2020-01-29,80.54552702677678
6IHI634 X 2020-01-30,66.25685709934329
6IHI634 X 2020-01-31,75.15566190538766
6IHI634 X 2020-02-01,92.92963346020086
6IHI634 X 2020-02-02,86.29648358814492
6IHI634 X 2020-02-03,89.36022248407005
6IHI634 X 2020-02-04,81.2103860894079
6IHI634 X 2020-02-05,92.59192601797339
6IHI634 X 2020-02-06,95.52985708317559
6IHI634 X 2020-02-07,102.54976886764288
6IHI634 X 2020-02-08,88.31055594265013
6IHI634 X 2020-02-09,97.17111236979183
6IHI634 X 2020-02-10,113.76446337294401
6IHI634 X 2020-02-11,77.9455092515814
6IHI634 X 2020-02-12,99.23568450932459
6IHI634 X 2020-02-13,79.62530190673189
6IHI634 X 2020-02-14,96.13262097301815
6IHI634 X 2020-02-15,96.22450797026607
6IHI634 X 2020-02-16,71.24233002040353
6IHI634 X 2020-02-17,85.78524641351447
6IHI634 X 2020-02-18,74.9501331776113
6IHI634 X 2020-02-19,97.2784275064467
6IHI634 X 2020-02-20,90.80437322429752
6IHI634 X 2020-02-21,95.07891681933617
6IHI634 X 2020-02-22,91.32398310763706
6IHI634 X 2020-02-23,94.51584411949277
6IHI634 X 2020-02-24,95.11209654765797
6IHI634 X 2020-02-25,90.28393670893172
6IHI634 X 2020-02-26,75.8385185209911
6IHI634 X 2020-02-27,70.87261376416141
6IHI634 X 2020-02-28,117.14062456411725
6IHI634 X 2020-02-29,105.37351989699303
6IHI634 X 2020-03-01,76.59478630767474
6IHI634 X 2020-03-02,68.46478219278984
6IHI634 X 2020-03-03,71.19604205437427
6IHI634 X 2020-03-04,84.74082904212524
6IHI634 X 2020-03-05,62.25733028856167
6IHI634 X 2020-03-06,78.45176300253821
6IHI634 X 2020-03-07,69.118874650758
6IHI634 X 2020-03-08,98.23980459357094
6IHI634 X 2020-03-09,80.60461863063189
6IHI634 X 2020-03-10,105.40551718909971
6IHI634 X 2020-03-11,88.36821785174213
6IHI634 X 2020-03-12,106.16187531503512
6IHI634 X 2020-03-13,70.19047677226816
6IHI634 X 2020-03-14,109.65574641976221
6IHI634 X 2020-03-15,128.79937538489827
6IHI634 X 2020-03-16,86.68042281550358
6IHI634 X 2020-03-17,92.2329487533663
6IHI634 X 2020-03-18,101.63098643962667
6IHI634 X 2020-03-19,89.31193205342224
6IHI634 X 2020-03-20,121.63241366300831
6IHI634 X 2020-03-21,88.15885636054846
6IHI634 X 2020-03-22,101.62976617934778
6IHI634 X 2020-03-23,71.48331069773722
6IHI634 X 2020-03-24,96.93902052246564
6IHI634 X 2020-03-25,107.18027845165507
6IHI634 X 2020-03-26,86.78272177259227
6IHI634 X 2020-03-27,106.89684934366319
6IHI634 X 2020-03-28,94.0149213704423
6IHI634 X 2020-03-29,86.99063736537786
6IHI634 X 2020-03-30,66.4638610548479
6IHI634 X 2020-03-31,70.84579864990319
6IHI634 X 2020-04-01,77.96477409009698
6IHI634 X 2020-04-02,67.21738633278238
6IHI634 X 2020-04-03,55.694318539191464
6IHI634 X 2020-04-04,90.26518129192665
6L6T45C X 2020-01-02,80.93719358851607
6L6T45C X 2020-01-03,87.01094710988804
6L6T45C X 2020-01-04,62.98557495253002
6L6T45C X 2020-01-05,100.26444824507678
6L6T45C X 2020-01-06,86.57012822746852
6L6T45C X 2020-01-07,85.68799405510612
6L6T45C X 2020-01-08,87.65805252115189
6L6T45C X 2020-01-09,133.07657698007247
6L6T45C X 2020-01-10,83.687071890052
6L6T45C X 2020-01-11,76.95240724700561
6L6T45C X 2020-01-12,82.24814388937678
6L6T45C X 2020-01-13,79.43470537127408
6L6T45C X 2020-01-14,102.89196578250407
6L6T45C X 2020-01-15,89.31206215794381
6L6T45C X 2020-01-16,123.92313695935447
6L6T45C X 2020-01-17,159.59318071583803
6L6T45C X 2020-01-18,111.68379546781557
6L6T45C X 2020-01-19,89.57686804642614
6L6T45C X 2020-01-20,90.56344593975791
6L6T45C X 2020-01-21,102.01008394314108
6L6T45C X 2020-01-22,81.96495647173776
6L6T45C X 2020-01-23,77.47523594918773
6L6T45C X 2020-01-24,102.34417247521924
6L6T45C X 2020-01-25,86.77174063704126
6L6T45C X 2020-01-26,93.19813688222878
6L6T45C X 2020-01-27,85.52713482641947
6L6T45C X 2020-01-28,96.69836291293147
6L6T45C X 2020-01-29,71.16185319197878
6L6T45C X 2020-01-30,77.37140683715918
6L6T45C X 2020-01-31,70.06616104846394
6L6T45C X 2020-02-01,95.35240777461077
6L6T45C X 2020-02-02,69.28632570830445
6L6T45C X 2020-02-03,60.989791897204796
6L6T45C X 2020-02-04,92.6777566185261
6L6T45C X 2020-02-05,69.0212990599745
6L6T45C X 2020-02-06,92.4845275830621
6L6T45C X 2020-02-07,78.87620027015205
6L6T45C X 2020-02-08,104.31081223197094
6L6T45C X 2020-02-09,90.43077272531318
6L6T45C X 2020-02-10,95.55410042834936
6L6T45C X 2020-02-11,65.72871078002399
6L6T45C X 2020-02-12,67.49674780401226
6L6T45C X 2020-02-13,83.79548452714502
6L6T45C X 2020-02-14,124.85137613391191
6L6T45C X 2020-02-15,95.30514318272876
6L6T45C X 2020-02-16,96.48356233190381
6L6T45C X 2020-02-17,81.39378807912982
6L6T45C X 2020-02-18,80.3911408059485
6L6T45C X 2020-02-19,66.96263252005625
6L6T45C X 2020-02-20,65.21453720408033
6L6T45C X 2020-02-21,87.33595915635811
6L6T45C X 2020-02-22,102.58412553775369
6L6T45C X 2020-02-23,85.15143093497747
6L6T45C X 2020-02-24,65.79599393350652
6L6T45C X 2020-02-25,99.57850474096595
6L6T45C X 2020-02-26,106.15493148119913
6L6T45C X 2020-02-27,77.72036942995481
6L6T45C X 2020-02-28,82.52656779281904
6L6T45C X 2020-02-29,93.69629513648212
6L6T45C X 2020-03-01,73.65251518155416
6L6T45C X 2020-03-02,66.32087566652238
6L6T45C X 2020-03-03,79.44236293585415
6L6T45C X 2020-03-04,77.98950793255766
6L6T45C X 2020-03-05,80.89736795150444
6L6T45C X 2020-03-06,109.01096642869108
6L6T45C X 2020-03-07,118.61764988630081
6L6T45C X 2020-03-08,66.42608654575201
6L6T45C X 2020-03-09,152.6405867167025
6L6T45C X 2020-03-10,97.42975367044605
6L6T45C X 2020-03-11,75.37755102909334
6L6T45C X 2020-03-12,66.67622833788828
6L6T45C X 2020-03-13,64.3781858560651
6L6T45C X 2020-03-14,67.33246230132598
6L6T45C X 2020-03-15,125.1229808664913
6L6T45C X 2020-03-16,88.54597983500807
6L6T45C X 2020-03-17,114.5556623361256
6L6T45C X 2020-03-18,105.00754049595388
6L6T45C X 2020-03-19,77.76178408867348
6L6T45C X 2020-03-20,98.2021035603569
6L6T45C X 2020-03-21,96.14384120987617
6L6T45C X 2020-03-22,77.17117721868348
6L6T45C X 2020-03-23,122.5555447585906
6L6T45C X 2020-03-24,115.31126439887795
6L6T45C X 2020-03-25,186.12622261268828
6L6T45C X 2020-03-26,137.02556789736386
6L6T45C X 2020-03-27,143.52913263963654
6L6T45C X 2020-03-28,117.06346332801834
6L6T45C X 2020-03-29,84.18926237418196
6L6T45C X 2020-03-30,75.15656415782144
6L6T45C X 2020-03-31,78.36577837585065
6L6T45C X 2020-04-01,72.38592001514722
6L6T45C X 2020-04-02,70.38481951303427
6L6T45C X 2020-04-03,39.05996168637814
6L6T45C X 2020-04-04,106.4424610309227
6Q5AZWX X 2020-01-02,165.02559594609838
6Q5AZWX X 2020-01-03,114.12866089814769
6Q5AZWX X 2020-01-04,110.67631926226588
6Q5AZWX X 2020-01-05,98.62268479205333
6Q5AZWX X 2020-01-06,92.92693668314773
6Q5AZWX X 2020-01-07,120.02050777730429
6Q5AZWX X 2020-01-08,97.92333390863045
6Q5AZWX X 2020-01-09,106.99042116885154
6Q5AZWX X 2020-01-10,104.14706100603276
6Q5AZWX X 2020-01-11,105.21370219833676
6Q5AZWX X 2020-01-12,108.88939936441736
6Q5AZWX X 2020-01-13,163.02674572523944
6Q5AZWX X 2020-01-14,104.12542202792112
6Q5AZWX X 2020-01-15,114.1732284434834
6Q5AZWX X 2020-01-16,86.42330410994143
6Q5AZWX X 2020-01-17,112.18972860606551
6Q5AZWX X 2020-01-18,104.75532173293314
6Q5AZWX X 2020-01-19,93.82019220751268
6Q5AZWX X 2020-01-20,116.36296112301685
6Q5AZWX X 2020-01-21,117.71857514437005
6Q5AZWX X 2020-01-22,109.12009175480036
6Q5AZWX X 2020-01-23,100.23704288809184
6Q5AZWX X 2020-01-24,93.1230430594352
6Q5AZWX X 2020-01-25,113.59511008330348
6Q5AZWX X 2020-01-26,86.184684692056
6Q5AZWX X 2020-01-27,136.31222363304136
6Q5AZWX X 2020-01-28,121.95872694881061
6Q5AZWX X 2020-01-29,156.40304328921118
6Q5AZWX X 2020-01-30,160.28352062659957
6Q5AZWX X 2020-01-31,134.17361669417244
6Q5AZWX X 2020-02-01,111.60312044912942
6Q5AZWX X 2020-02-02,102.92344902301427
6Q5AZWX X 2020-02-03,127.77214057768049
6Q5AZWX X 2020-02-04,160.7407176304455
6Q5AZWX X 2020-02-05,132.96833901079125
6Q5AZWX X 2020-02-06,140.4588003980966
6Q5AZWX X 2020-02-07,112.73596418443633
6Q5AZWX X 2020-02-08,114.1092671470101
6Q5AZWX X 2020-02-09,75.85818979038099
6Q5AZWX X 2020-02-10,129.6026631842942
6Q5AZWX X 2020-02-11,124.80678055618893
6Q5AZWX X 2020-02-12,99.73895211933585
6Q5AZWX X 2020-02-13,130.95311879300496
6Q5AZWX X 2020-02-14,126.79086599957496
6Q5AZWX X 2020-02-15,112.60600653758755
6Q5AZWX X 2020-02-16,101.26273024375128
6Q5AZWX X 2020-02-17,109.71185245147097
6Q5AZWX X 2020-02-18,127.78752480151303
6Q5AZWX X 2020-02-19,150.62374361421715
6Q5AZWX X 2020-02-20,127.61729158542792
6Q5AZWX X 2020-02-21,128.75479735446353
6Q5AZWX X 2020-02-22,70.02815631658314
6Q5AZWX X 2020-02-23,106.19357180119012
6Q5AZWX X 2020-02-24,126.55975803904316
6Q5AZWX X 2020-02-25,105.7175096289015
6Q5AZWX X 2020-02-26,105.35207812837619
6Q5AZWX X 2020-02-27,103.8598809322533
6Q5AZWX X 2020-02-28,95.85771577416304
6Q5AZWX X 2020-02-29,122.81495323894312
6Q5AZWX X 2020-03-01,99.25426460980135
6Q5AZWX X 2020-03-02,176.55300061353057
6Q5AZWX X 2020-03-03,140.45763952882734
6Q5AZWX X 2020-03-04,151.01148578719264
6Q5AZWX X 2020-03-05,153.97157771175458
6Q5AZWX X 2020-03-06,145.10531003444504
6Q5AZWX X 2020-03-07,83.72554461729045
6Q5AZWX X 2020-03-08,135.31186365438188
6Q5AZWX X 2020-03-09,119.87041157290665
6Q5AZWX X 2020-03-10,85.07751336313822
6Q5AZWX X 2020-03-11,99.3118765696197
6Q5AZWX X 2020-03-12,120.45805610682142
6Q5AZWX X 2020-03-13,117.1625670190366
6Q5AZWX X 2020-03-14,99.59971773728243
6Q5AZWX X 2020-03-15,82.83785625540679
6Q5AZWX X 2020-03-16,105.75093852695825
6Q5AZWX X 2020-03-17,111.35828436161266
6Q5AZWX X 2020-03-18,118.90054462211357
6Q5AZWX X 2020-03-19,92.84266988660441
6Q5AZWX X 2020-03-20,109.93479200527409
6Q5AZWX X 2020-03-21,103.44844149147632
6Q5AZWX X 2020-03-22,124.32396667342681
6Q5AZWX X 2020-03-23,104.84045218504988
6Q5AZWX X 2020-03-24,111.60375170822701
6Q5AZWX X 2020-03-25,114.31841352599227
6Q5AZWX X 2020-03-26,90.5225592281275
6Q5AZWX X 2020-03-27,114.77900124799058
6Q5AZWX X 2020-03-28,94.43226236780788
6Q5AZWX X 2020-03-29,94.41103414312681
6Q5AZWX X 2020-03-30,118.39544389973067
6Q5AZWX X 2020-03-31,99.38464621333765
6Q5AZWX X 2020-04-01,101.6845749346114
6Q5AZWX X 2020-04-02,87.60055915085437
6Q5AZWX X 2020-04-03,48.03153708311989
6Q5AZWX X 2020-04-04,99.97892725416018
6UUG3GR X 2020-01-02,87.34308175179191
6UUG3GR X 2020-01-03,98.59101941596312
6UUG3GR X 2020-01-04,128.63543545300587
6UUG3GR X 2020-01-05,93.15140047098906
6UUG3GR X 2020-01-06,100.0712718196573
6UUG3GR X 2020-01-07,154.40887695640953
6UUG3GR X 2020-01-08,129.4704135684439
6UUG3GR X 2020-01-09,144.2570316107033
6UUG3GR X 2020-01-10,159.25115511546733
6UUG3GR X 2020-01-11,187.75020897906103
6UUG3GR X 2020-01-12,116.5498831941405
6UUG3GR X 2020-01-13,97.20445390231151
6UUG3GR X 2020-01-14,247.28893199246343
6UUG3GR X 2020-01-15,158.8840590765006
6UUG3GR X 2020-01-16,100.24570415747473
6UUG3GR X 2020-01-17,96.14087587129117
6UUG3GR X 2020-01-18,155.57376186833054
6UUG3GR X 2020-01-19,163.1905089513607
6UUG3GR X 2020-01-20,154.78424285762603
6UUG3GR X 2020-01-21,94.54178080358487
6UUG3GR X 2020-01-22,234.78211939008563
6UUG3GR X 2020-01-23,148.14418584319228
6UUG3GR X 2020-01-24,101.19812948269022
6UUG3GR X 2020-01-25,113.16795333985961
6UUG3GR X 2020-01-26,118.81059007235247
6UUG3GR X 2020-01-27,120.16644411535633
6UUG3GR X 2020-01-28,170.87321531148686
6UUG3GR X 2020-01-29,132.8241132416484
6UUG3GR X 2020-01-30,88.58495380938491
6UUG3GR X 2020-01-31,90.68980467957866
6UUG3GR X 2020-02-01,96.58028013597006
6UUG3GR X 2020-02-02,163.84768931935838
6UUG3GR X 2020-02-03,117.48743749917536
6UUG3GR X 2020-02-04,112.63857768176887
6UUG3GR X 2020-02-05,145.38320911400868
6UUG3GR X 2020-02-06,110.50962709109693
6UUG3GR X 2020-02-07,125.0337814492072
6UUG3GR X 2020-02-08,161.59565816198102
6UUG3GR X 2020-02-09,133.09649131650008
6UUG3GR X 2020-02-10,122.46128646898431
6UUG3GR X 2020-02-11,210.03435455837047
6UUG3GR X 2020-02-12,126.25640761970756
6UUG3GR X 2020-02-13,143.18184934391365
6UUG3GR X 2020-02-14,297.7955673743493
6UUG3GR X 2020-02-15,131.4868004714913
6UUG3GR X 2020-02-16,175.04162973554156
6UUG3GR X 2020-02-17,106.0322998626583
6UUG3GR X 2020-02-18,148.82447310486336
6UUG3GR X 2020-02-19,117.15651947051613
6UUG3GR X 2020-02-20,106.1712449444822
6UUG3GR X 2020-02-21,124.06148989506714
6UUG3GR X 2020-02-22,107.4054470291447
6UUG3GR X 2020-02-23,83.51373968780737
6UUG3GR X 2020-02-24,128.23828985470337
6UUG3GR X 2020-02-25,233.42985065556667
6UUG3GR X 2020-02-26,187.67711287494757
6UUG3GR X 2020-02-27,137.82923599624874
6UUG3GR X 2020-02-28,133.3900468184903
6UUG3GR X 2020-02-29,228.6596424946114
6UUG3GR X 2020-03-01,121.11927393398754
6UUG3GR X 2020-03-02,215.5054414598875
6UUG3GR X 2020-03-03,161.82333656062
6UUG3GR X 2020-03-04,149.68930288548768
6UUG3GR X 2020-03-05,109.43821283339557
6UUG3GR X 2020-03-06,82.5202255556345
6UUG3GR X 2020-03-07,178.60568068583436
6UUG3GR X 2020-03-08,159.23104845972244
6UUG3GR X 2020-03-09,188.00510570818443
6UUG3GR X 2020-03-10,111.99728952751356
6UUG3GR X 2020-03-11,78.67779400314299
6UUG3GR X 2020-03-12,135.50802134876517
6UUG3GR X 2020-03-13,113.68189431366075
6UUG3GR X 2020-03-14,113.16970493680182
6UUG3GR X 2020-03-15,135.5940571259008
6UUG3GR X 2020-03-16,100.05757326443307
6UUG3GR X 2020-03-17,122.82974254546475
6UUG3GR X 2020-03-18,230.13490918632573
6UUG3GR X 2020-03-19,155.74214318910845
6UUG3GR X 2020-03-20,99.94272173054098
6UUG3GR X 2020-03-21,95.33487006212376
6UUG3GR X 2020-03-22,90.96583582024617
6UUG3GR X 2020-03-23,80.04676047384525
6UUG3GR X 2020-03-24,103.1385893647246
6UUG3GR X 2020-03-25,96.9515836064404
6UUG3GR X 2020-03-26,111.7383442983638
6UUG3GR X 2020-03-27,210.78033136045272
6UUG3GR X 2020-03-28,111.43691706587602
6UUG3GR X 2020-03-29,97.71828678218374
6UUG3GR X 2020-03-30,88.35475358452217
6UUG3GR X 2020-03-31,114.35528587031047
6UUG3GR X 2020-04-01,98.04039409384558
6UUG3GR X 2020-04-02,83.8785770083637
6UUG3GR X 2020-04-03,53.71787708114461
6UUG3GR X 2020-04-04,118.27688193001376
6VP6JSW X 2020-01-02,154.09429234632657
6VP6JSW X 2020-01-03,110.0113566942772
6VP6JSW X 2020-01-04,232.18084463673594
6VP6JSW X 2020-01-05,143.35715381323394
6VP6JSW X 2020-01-06,134.21750599371177
6VP6JSW X 2020-01-07,90.75441154462445
6VP6JSW X 2020-01-08,158.40571071149526
6VP6JSW X 2020-01-09,283.906625480552
6VP6JSW X 2020-01-10,244.05050876889294
6VP6JSW X 2020-01-11,149.29372451790385
6VP6JSW X 2020-01-12,143.85218764009514
6VP6JSW X 2020-01-13,87.88906828505498
6VP6JSW X 2020-01-14,191.14529347833738
6VP6JSW X 2020-01-15,154.770229676655
6VP6JSW X 2020-01-16,218.0359910036747
6VP6JSW X 2020-01-17,252.22534324216966
6VP6JSW X 2020-01-18,231.205034055004
6VP6JSW X 2020-01-19,208.16767104188247
6VP6JSW X 2020-01-20,176.3090451347891
6VP6JSW X 2020-01-21,90.97804939327347
6VP6JSW X 2020-01-22,208.58419213668472
6VP6JSW X 2020-01-23,167.4710938316973
6VP6JSW X 2020-01-24,164.3549174126873
6VP6JSW X 2020-01-25,131.07152007127337
6VP6JSW X 2020-01-26,241.73986539690992
6VP6JSW X 2020-01-27,166.3992062981832
6VP6JSW X 2020-01-28,101.21730177424989
6VP6JSW X 2020-01-29,99.75695413630106
6VP6JSW X 2020-01-30,249.3120347584909
6VP6JSW X 2020-01-31,249.26605507346727
6VP6JSW X 2020-02-01,244.35044488449333
6VP6JSW X 2020-02-02,227.78812027230256
6VP6JSW X 2020-02-03,290.5155048171593
6VP6JSW X 2020-02-04,134.6517890925914
6VP6JSW X 2020-02-05,151.57863809379535
6VP6JSW X 2020-02-06,157.34638663422103
6VP6JSW X 2020-02-07,387.9100371673995
6VP6JSW X 2020-02-08,263.98148625072315
6VP6JSW X 2020-02-09,252.52852217561122
6VP6JSW X 2020-02-10,335.68686423047336
6VP6JSW X 2020-02-11,140.63706598917503
6VP6JSW X 2020-02-12,135.90965789292764
6VP6JSW X 2020-02-13,268.4985880022379
6VP6JSW X 2020-02-14,126.18102506383406
6VP6JSW X 2020-02-15,191.9858398419743
6VP6JSW X 2020-02-16,134.08900433259765
6VP6JSW X 2020-02-17,187.6075355218919
6VP6JSW X 2020-02-18,241.85226847599898
6VP6JSW X 2020-02-19,122.888156143868
6VP6JSW X 2020-02-20,112.69553007877143
6VP6JSW X 2020-02-21,291.0992369706821
6VP6JSW X 2020-02-22,190.48047655648492
6VP6JSW X 2020-02-23,287.5721164117739
6VP6JSW X 2020-02-24,301.86676695119075
6VP6JSW X 2020-02-25,264.1497312336323
6VP6JSW X 2020-02-26,261.83640570859194
6VP6JSW X 2020-02-27,135.42445788104916
6VP6JSW X 2020-02-28,78.10426167568546
6VP6JSW X 2020-02-29,130.7014873480847
6VP6JSW X 2020-03-01,175.43829427477587
6VP6JSW X 2020-03-02,247.99333651077103
6VP6JSW X 2020-03-03,145.58845857043573
6VP6JSW X 2020-03-04,141.10567212196764
6VP6JSW X 2020-03-05,99.11466478135766
6VP6JSW X 2020-03-06,102.44199032210821
6VP6JSW X 2020-03-07,105.19798590105572
6VP6JSW X 2020-03-08,73.46992700185412
6VP6JSW X 2020-03-09,134.74947082553282
6VP6JSW X 2020-03-10,142.40954855012941
6VP6JSW X 2020-03-11,122.12463629470497
6VP6JSW X 2020-03-12,86.12034842913705
6VP6JSW X 2020-03-13,137.3326101842459
6VP6JSW X 2020-03-14,129.5538178204875
6VP6JSW X 2020-03-15,223.2175667295273
6VP6JSW X 2020-03-16,185.13238367564387
6VP6JSW X 2020-03-17,142.56429587809416
6VP6JSW X 2020-03-18,149.07351975567403
6VP6JSW X 2020-03-19,231.28814084272653
6VP6JSW X 2020-03-20,176.35011076723578
6VP6JSW X 2020-03-21,160.07567132070207
6VP6JSW X 2020-03-22,139.97752492903822
6VP6JSW X 2020-03-23,177.6262164877498
6VP6JSW X 2020-03-24,77.35397014569661
6VP6JSW X 2020-03-25,149.34292063230197
6VP6JSW X 2020-03-26,147.23735637812106
6VP6JSW X 2020-03-27,141.85594297663806
6VP6JSW X 2020-03-28,87.74044589091835
6VP6JSW X 2020-03-29,87.20498955355596
6VP6JSW X 2020-03-30,102.58534084240468
6VP6JSW X 2020-03-31,72.47642595045555
6VP6JSW X 2020-04-01,92.77991384870622
6VP6JSW X 2020-04-02,92.74126018560428
6VP6JSW X 2020-04-03,52.25731858308405
6VP6JSW X 2020-04-04,110.25913058535969
7647I73 X 2020-01-02,104.45202084932987
7647I73 X 2020-01-03,70.45032150124153
7647I73 X 2020-01-04,93.92560538751258
7647I73 X 2020-01-05,94.22794277497745
7647I73 X 2020-01-06,83.00704407969772
7647I73 X 2020-01-07,97.44538822569945
7647I73 X 2020-01-08,96.81316475082969
7647I73 X 2020-01-09,109.76878094675408
7647I73 X 2020-01-10,76.561601694
7647I73 X 2020-01-11,78.26510476801013
7647I73 X 2020-01-12,99.83787460753041
7647I73 X 2020-01-13,87.17105912186558
7647I73 X 2020-01-14,112.09635079384144
7647I73 X 2020-01-15,95.95805658904055
7647I73 X 2020-01-16,98.8363813121406
7647I73 X 2020-01-17,123.84689199793081
7647I73 X 2020-01-18,101.56847322140443
7647I73 X 2020-01-19,78.37998060080068
7647I73 X 2020-01-20,91.26393801902714
7647I73 X 2020-01-21,115.41519165570425
7647I73 X 2020-01-22,106.48557308266629
7647I73 X 2020-01-23,88.3376200265376
7647I73 X 2020-01-24,90.00211935799899
7647I73 X 2020-01-25,114.5958257173767
7647I73 X 2020-01-26,101.8365965674584
7647I73 X 2020-01-27,91.07325794212224
7647I73 X 2020-01-28,80.17246271317234
7647I73 X 2020-01-29,56.46972676715793
7647I73 X 2020-01-30,85.94481048744093
7647I73 X 2020-01-31,77.76605260782338
7647I73 X 2020-02-01,90.50035873128756
7647I73 X 2020-02-02,54.491663080825965
7647I73 X 2020-02-03,79.46670297570334
7647I73 X 2020-02-04,62.165583933968165
7647I73 X 2020-02-05,78.02609107885716
