Place_ID.X.Date,target
68WXEMV X 2020-03-10,56.754985115087145
68WXEMV X 2020-03-11,74.16250347462577
68WXEMV X 2020-03-12,63.90994574025622
68WXEMV X 2020-03-13,74.9953927401864
68WXEMV X 2020-03-14,81.42303376980347
68WXEMV X 2020-03-15,83.00073541933013
68WXEMV X 2020-03-16,103.70907687822506
68WXEMV X 2020-03-17,71.01409780529721
68WXEMV X 2020-03-18,72.09155694514223
68WXEMV X 2020-03-19,93.16630835417467
68WXEMV X 2020-03-20,97.33868797937649
68WXEMV X 2020-03-21,98.0734068299717
68WXEMV X 2020-03-22,89.91027230563566
68WXEMV X 2020-03-23,92.8887101062795
68WXEMV X 2020-03-24,96.2956689908702
68WXEMV X 2020-03-25,96.71474760359443
68WXEMV X 2020-03-26,92.62143405154832
68WXEMV X 2020-03-27,93.52680335704416
68WXEMV X 2020-03-28,31.85778491321599
68WXEMV X 2020-03-29,33.65705577463843
68WXEMV X 2020-03-30,32.818278514085556
68WXEMV X 2020-03-31,40.245022973385566
68WXEMV X 2020-04-01,42.14843633193836
68WXEMV X 2020-04-02,39.862242517898416
68WXEMV X 2020-04-03,38.51597989518979
68WXEMV X 2020-04-04,54.40010173655091
6IHI634 X 2020-01-02,129.01142307180558
6IHI634 X 2020-01-03,107.70753208567518
6IHI634 X 2020-01-04,99.64220950430897
6IHI634 X 2020-01-05,158.28811504298613
6IHI634 X 2020-01-06,169.07864153118922
6IHI634 X 2020-01-07,155.32620567478762
6IHI634 X 2020-01-08,117.27578226457591
6IHI634 X 2020-01-09,111.1168395555762
6IHI634 X 2020-01-10,128.3778777267545
6IHI634 X 2020-01-11,156.3930602927328
6IHI634 X 2020-01-12,155.56918159450572
6IHI634 X 2020-01-13,113.32836154151707
6IHI634 X 2020-01-14,115.9757656290032
6IHI634 X 2020-01-15,99.75887491657603
6IHI634 X 2020-01-16,139.6068664427616
6IHI634 X 2020-01-17,123.03607298222207
6IHI634 X 2020-01-18,102.46329948259508
6IHI634 X 2020-01-19,114.55149892767305
6IHI634 X 2020-01-20,96.83338759565831
6IHI634 X 2020-01-21,136.09944994140523
6IHI634 X 2020-01-22,138.93235231247928
6IHI634 X 2020-01-23,137.3537532248975
6IHI634 X 2020-01-24,131.41155573995223
6IHI634 X 2020-01-25,99.18348433194708
6IHI634 X 2020-01-26,133.2535092981305
6IHI634 X 2020-01-27,120.31536174354885
6IHI634 X 2020-01-28,111.42372570725972
6IHI634 X 2020-01-29,68.77673120579908
6IHI634 X 2020-01-30,60.357288779835166
6IHI634 X 2020-01-31,118.17220051895477
6IHI634 X 2020-02-01,103.07860453382365
6IHI634 X 2020-02-02,114.14626363892127
6IHI634 X 2020-02-03,96.58879142650261
6IHI634 X 2020-02-04,85.47916867917364
6IHI634 X 2020-02-05,97.30462554835792
6IHI634 X 2020-02-06,115.4175170888296
6IHI634 X 2020-02-07,147.29808806389903
6IHI634 X 2020-02-08,131.0091942228754
6IHI634 X 2020-02-09,65.97533676341864
6IHI634 X 2020-02-10,96.0526600784376
6IHI634 X 2020-02-11,85.92776028424092
6IHI634 X 2020-02-12,119.5473902541117
6IHI634 X 2020-02-13,116.5915182431705
6IHI634 X 2020-02-14,104.58489581113955
6IHI634 X 2020-02-15,80.5231370162079
6IHI634 X 2020-02-16,90.370180949643
6IHI634 X 2020-02-17,96.10727095824723
6IHI634 X 2020-02-18,126.59885242928688
6IHI634 X 2020-02-19,117.55219169317368
6IHI634 X 2020-02-20,114.29669607384348
6IHI634 X 2020-02-21,106.93989633492279
6IHI634 X 2020-02-22,109.1650113768974
6IHI634 X 2020-02-23,137.3091581166316
6IHI634 X 2020-02-24,146.35600187322353
6IHI634 X 2020-02-25,94.28870888672633
6IHI634 X 2020-02-26,90.55782508417956
6IHI634 X 2020-02-27,67.98832728497973
6IHI634 X 2020-02-28,130.8850626044747
6IHI634 X 2020-02-29,112.01034277382557
6IHI634 X 2020-03-01,96.46470119736466
6IHI634 X 2020-03-02,108.50773499585678
6IHI634 X 2020-03-03,81.21844773983152
6IHI634 X 2020-03-04,128.37604127961808
6IHI634 X 2020-03-05,129.47597593108182
6IHI634 X 2020-03-06,126.68333408960508
6IHI634 X 2020-03-07,74.7119904872956
6IHI634 X 2020-03-08,99.04524472449482
6IHI634 X 2020-03-09,111.3596150741486
6IHI634 X 2020-03-10,146.62339422648995
6IHI634 X 2020-03-11,126.13734454118588
6IHI634 X 2020-03-12,113.91750960195495
6IHI634 X 2020-03-13,99.96191436056856
6IHI634 X 2020-03-14,112.02401674594725
6IHI634 X 2020-03-15,132.6997029934955
6IHI634 X 2020-03-16,120.4786350833027
6IHI634 X 2020-03-17,96.37431159485037
6IHI634 X 2020-03-18,117.69369915448833
6IHI634 X 2020-03-19,118.09333839017519
6IHI634 X 2020-03-20,130.54399553005763
6IHI634 X 2020-03-21,129.6263976002475
6IHI634 X 2020-03-22,126.48523231506601
6IHI634 X 2020-03-23,102.33097897902613
6IHI634 X 2020-03-24,90.44243177428429
6IHI634 X 2020-03-25,134.65515641777768
6IHI634 X 2020-03-26,115.24148327801663
6IHI634 X 2020-03-27,147.0552677104016
6IHI634 X 2020-03-28,56.65972260637587
6IHI634 X 2020-03-29,50.39005550615326
6IHI634 X 2020-03-30,48.33872290584299
6IHI634 X 2020-03-31,59.222141883498665
6IHI634 X 2020-04-01,48.107650539054724
6IHI634 X 2020-04-02,53.318128628519005
6IHI634 X 2020-04-03,49.003628212140114
6IHI634 X 2020-04-04,65.17309796044427
6L6T45C X 2020-01-02,74.12223545554804
6L6T45C X 2020-01-03,120.89643533362688
6L6T45C X 2020-01-04,59.05500374198547
6L6T45C X 2020-01-05,119.66453513809678
6L6T45C X 2020-01-06,86.1704198441546
6L6T45C X 2020-01-07,152.4046034066837
6L6T45C X 2020-01-08,85.54061553751396
6L6T45C X 2020-01-09,105.06419383488165
6L6T45C X 2020-01-10,75.28238279113354
6L6T45C X 2020-01-11,76.11699586928533
6L6T45C X 2020-01-12,92.09871619154057
6L6T45C X 2020-01-13,67.77808926440424
6L6T45C X 2020-01-14,96.98722209935353
6L6T45C X 2020-01-15,88.86541307487389
6L6T45C X 2020-01-16,98.00099452178284
6L6T45C X 2020-01-17,142.0759495538627
6L6T45C X 2020-01-18,129.6370912894871
6L6T45C X 2020-01-19,97.16173051701938
6L6T45C X 2020-01-20,89.13919074902546
6L6T45C X 2020-01-21,108.12228174573661
6L6T45C X 2020-01-22,93.17248365574554
6L6T45C X 2020-01-23,67.72010127946619
6L6T45C X 2020-01-24,123.06664289663776
6L6T45C X 2020-01-25,75.63510912651876
6L6T45C X 2020-01-26,84.76435613895654
6L6T45C X 2020-01-27,92.75871323594313
6L6T45C X 2020-01-28,99.43744863281405
6L6T45C X 2020-01-29,67.2011738773712
6L6T45C X 2020-01-30,66.49481697269039
6L6T45C X 2020-01-31,48.44531834999835
6L6T45C X 2020-02-01,82.52393080861401
6L6T45C X 2020-02-02,78.5020210702641
6L6T45C X 2020-02-03,89.2244963274944
6L6T45C X 2020-02-04,100.3562168133806
6L6T45C X 2020-02-05,76.05256250453154
6L6T45C X 2020-02-06,63.09748913188149
6L6T45C X 2020-02-07,110.8456776721097
6L6T45C X 2020-02-08,136.47910838007743
6L6T45C X 2020-02-09,116.75385785842275
6L6T45C X 2020-02-10,76.11953659052804
6L6T45C X 2020-02-11,73.919566432179
6L6T45C X 2020-02-12,70.3741929254592
6L6T45C X 2020-02-13,98.3433782132332
6L6T45C X 2020-02-14,113.18562596733224
6L6T45C X 2020-02-15,85.65886276274293
6L6T45C X 2020-02-16,71.00234860762512
6L6T45C X 2020-02-17,64.46297095790712
6L6T45C X 2020-02-18,110.2974480943132
6L6T45C X 2020-02-19,86.59860299812125
6L6T45C X 2020-02-20,69.39115745421118
6L6T45C X 2020-02-21,99.9176905107251
6L6T45C X 2020-02-22,84.38406255491846
6L6T45C X 2020-02-23,68.85742214864031
6L6T45C X 2020-02-24,68.22972794276649
6L6T45C X 2020-02-25,88.10005757784307
6L6T45C X 2020-02-26,85.61071965429126
6L6T45C X 2020-02-27,83.2373914139296
6L6T45C X 2020-02-28,114.0236461731372
6L6T45C X 2020-02-29,96.76465927275251
6L6T45C X 2020-03-01,81.70360341860969
6L6T45C X 2020-03-02,93.5635139362383
6L6T45C X 2020-03-03,83.96534769154019
6L6T45C X 2020-03-04,87.45765118864189
6L6T45C X 2020-03-05,85.23431003667486
6L6T45C X 2020-03-06,85.22776678316856
6L6T45C X 2020-03-07,140.04157655908543
6L6T45C X 2020-03-08,66.55175576002561
6L6T45C X 2020-03-09,129.38907665521856
6L6T45C X 2020-03-10,111.30121994758923
6L6T45C X 2020-03-11,77.71385399960491
6L6T45C X 2020-03-12,79.39008099666461
6L6T45C X 2020-03-13,71.36186440303064
6L6T45C X 2020-03-14,67.75346657505855
6L6T45C X 2020-03-15,99.90282654254214
6L6T45C X 2020-03-16,107.51628725374145
6L6T45C X 2020-03-17,124.09327217193915
6L6T45C X 2020-03-18,94.55128263455255
6L6T45C X 2020-03-19,72.38603661015381
6L6T45C X 2020-03-20,88.89524961160467
6L6T45C X 2020-03-21,117.74455551955322
6L6T45C X 2020-03-22,90.80459658708682
6L6T45C X 2020-03-23,81.6862294120599
6L6T45C X 2020-03-24,90.20387031436337
6L6T45C X 2020-03-25,114.69475376807222
6L6T45C X 2020-03-26,118.60614930694616
6L6T45C X 2020-03-27,104.76932775884151
6L6T45C X 2020-03-28,62.58210519568451
6L6T45C X 2020-03-29,48.93003153497673
6L6T45C X 2020-03-30,47.98528647122259
6L6T45C X 2020-03-31,47.98947390759777
6L6T45C X 2020-04-01,49.225986793365045
6L6T45C X 2020-04-02,44.299374791311315
6L6T45C X 2020-04-03,29.39099075446254
6L6T45C X 2020-04-04,55.58862912567269
6Q5AZWX X 2020-01-02,147.51464792131458
6Q5AZWX X 2020-01-03,139.51263550486524
6Q5AZWX X 2020-01-04,105.51292990240977
6Q5AZWX X 2020-01-05,97.45237751503839
6Q5AZWX X 2020-01-06,98.11405407468423
6Q5AZWX X 2020-01-07,112.57460114881304
6Q5AZWX X 2020-01-08,130.72557528114245
6Q5AZWX X 2020-01-09,117.07128825069798
6Q5AZWX X 2020-01-10,100.3764609164289
6Q5AZWX X 2020-01-11,113.3992290469677
6Q5AZWX X 2020-01-12,109.70583360168052
6Q5AZWX X 2020-01-13,154.57684877254096
6Q5AZWX X 2020-01-14,106.52998700853612
6Q5AZWX X 2020-01-15,114.48722638743283
6Q5AZWX X 2020-01-16,83.97796054506608
6Q5AZWX X 2020-01-17,139.55728079338954
6Q5AZWX X 2020-01-18,114.35519051510423
6Q5AZWX X 2020-01-19,99.6542310457609
6Q5AZWX X 2020-01-20,80.66806018841366
6Q5AZWX X 2020-01-21,113.56936195017262
6Q5AZWX X 2020-01-22,133.65804732547346
6Q5AZWX X 2020-01-23,125.26553357934792
6Q5AZWX X 2020-01-24,137.82461877214703
6Q5AZWX X 2020-01-25,111.66126146437006
6Q5AZWX X 2020-01-26,97.40712730087196
6Q5AZWX X 2020-01-27,102.55172229395957
6Q5AZWX X 2020-01-28,125.31398499990189
6Q5AZWX X 2020-01-29,125.14111546047637
6Q5AZWX X 2020-01-30,120.36901543410953
6Q5AZWX X 2020-01-31,110.85328910208783
6Q5AZWX X 2020-02-01,108.04590167540834
6Q5AZWX X 2020-02-02,120.94331217237294
6Q5AZWX X 2020-02-03,94.95602293523659
6Q5AZWX X 2020-02-04,156.00597891382012
6Q5AZWX X 2020-02-05,118.21520254898198
6Q5AZWX X 2020-02-06,129.37963727905165
6Q5AZWX X 2020-02-07,120.35242901182474
6Q5AZWX X 2020-02-08,141.9890566172634
6Q5AZWX X 2020-02-09,136.63799186811977
6Q5AZWX X 2020-02-10,95.72989097308
6Q5AZWX X 2020-02-11,115.99495685608609
6Q5AZWX X 2020-02-12,118.52988003973086
6Q5AZWX X 2020-02-13,157.67694776527577
6Q5AZWX X 2020-02-14,158.09568860379997
6Q5AZWX X 2020-02-15,107.9682884717532
6Q5AZWX X 2020-02-16,98.3272480769121
6Q5AZWX X 2020-02-17,84.32766849332441
6Q5AZWX X 2020-02-18,143.5970986066862
6Q5AZWX X 2020-02-19,148.4619976837416
6Q5AZWX X 2020-02-20,147.6297698206663
6Q5AZWX X 2020-02-21,108.5516198288072
6Q5AZWX X 2020-02-22,58.97800925666454
6Q5AZWX X 2020-02-23,113.3992290469677
6Q5AZWX X 2020-02-24,126.59263477716223
6Q5AZWX X 2020-02-25,133.78538299069558
6Q5AZWX X 2020-02-26,122.76696347265226
6Q5AZWX X 2020-02-27,119.22864696838454
6Q5AZWX X 2020-02-28,119.34104074528902
6Q5AZWX X 2020-02-29,135.69011066694733
6Q5AZWX X 2020-03-01,106.16148073205134
6Q5AZWX X 2020-03-02,100.90135653116575
6Q5AZWX X 2020-03-03,129.0376321632668
6Q5AZWX X 2020-03-04,120.35082214426524
6Q5AZWX X 2020-03-05,119.41595286259798
6Q5AZWX X 2020-03-06,142.22886923000527
6Q5AZWX X 2020-03-07,130.84518813926397
6Q5AZWX X 2020-03-08,103.0861250196081
6Q5AZWX X 2020-03-09,111.48362040564672
6Q5AZWX X 2020-03-10,109.00750580094368
6Q5AZWX X 2020-03-11,102.83205996696276
6Q5AZWX X 2020-03-12,148.946083524282
6Q5AZWX X 2020-03-13,120.69731066579219
6Q5AZWX X 2020-03-14,81.22170095478411
6Q5AZWX X 2020-03-15,93.22701288770737
6Q5AZWX X 2020-03-16,106.04931163728193
6Q5AZWX X 2020-03-17,145.18520127636876
6Q5AZWX X 2020-03-18,122.84314744597827
6Q5AZWX X 2020-03-19,89.65853473637479
6Q5AZWX X 2020-03-20,115.66505603782466
6Q5AZWX X 2020-03-21,106.05725115009312
6Q5AZWX X 2020-03-22,130.09304083400187
6Q5AZWX X 2020-03-23,112.7887183319989
6Q5AZWX X 2020-03-24,100.33444579937432
6Q5AZWX X 2020-03-25,92.52418889005477
6Q5AZWX X 2020-03-26,103.34845596280206
6Q5AZWX X 2020-03-27,121.96130044477418
6Q5AZWX X 2020-03-28,65.11057006461266
6Q5AZWX X 2020-03-29,55.82445463580088
6Q5AZWX X 2020-03-30,66.84231321288938
6Q5AZWX X 2020-03-31,60.91450484222679
6Q5AZWX X 2020-04-01,64.31535030441466
6Q5AZWX X 2020-04-02,53.29203721190965
6Q5AZWX X 2020-04-03,44.01155442160954
6Q5AZWX X 2020-04-04,58.2300825454533
6UUG3GR X 2020-01-02,114.37422265130867
6UUG3GR X 2020-01-03,159.2373643403417
6UUG3GR X 2020-01-04,161.83656244970922
6UUG3GR X 2020-01-05,136.65376006324678
6UUG3GR X 2020-01-06,95.06942283049692
6UUG3GR X 2020-01-07,196.81068918866876
6UUG3GR X 2020-01-08,123.27108717189499
6UUG3GR X 2020-01-09,180.47760689021533
6UUG3GR X 2020-01-10,194.58855885386814
6UUG3GR X 2020-01-11,159.10825927878946
6UUG3GR X 2020-01-12,191.86437277551283
6UUG3GR X 2020-01-13,142.11565489690045
6UUG3GR X 2020-01-14,262.900698878475
6UUG3GR X 2020-01-15,170.43749078982628
6UUG3GR X 2020-01-16,195.71051447872213
6UUG3GR X 2020-01-17,130.08206142166745
6UUG3GR X 2020-01-18,155.54737386021802
6UUG3GR X 2020-01-19,211.55066718294617
6UUG3GR X 2020-01-20,193.30013402954194
6UUG3GR X 2020-01-21,126.43789558099043
6UUG3GR X 2020-01-22,175.68817814652274
6UUG3GR X 2020-01-23,142.73808961154165
6UUG3GR X 2020-01-24,105.91028957800145
6UUG3GR X 2020-01-25,141.14357054514252
6UUG3GR X 2020-01-26,175.02952295993012
6UUG3GR X 2020-01-27,125.65049455837918
6UUG3GR X 2020-01-28,182.43809041300926
6UUG3GR X 2020-01-29,119.61838209872624
6UUG3GR X 2020-01-30,136.4975918716777
6UUG3GR X 2020-01-31,130.39561789435413
6UUG3GR X 2020-02-01,153.48717601381415
6UUG3GR X 2020-02-02,180.32603562101144
6UUG3GR X 2020-02-03,139.0332848263735
6UUG3GR X 2020-02-04,154.34226701721926
6UUG3GR X 2020-02-05,182.04148489153576
6UUG3GR X 2020-02-06,164.9577739351803
6UUG3GR X 2020-02-07,165.54363404320307
6UUG3GR X 2020-02-08,220.31642991951173
6UUG3GR X 2020-02-09,194.22943360342273
6UUG3GR X 2020-02-10,171.6473375692508
6UUG3GR X 2020-02-11,208.37001434556697
6UUG3GR X 2020-02-12,174.10472770115345
6UUG3GR X 2020-02-13,187.16673940050882
6UUG3GR X 2020-02-14,213.59503439227097
6UUG3GR X 2020-02-15,161.11056278107125
6UUG3GR X 2020-02-16,133.5575142843955
6UUG3GR X 2020-02-17,160.0497577227605
6UUG3GR X 2020-02-18,165.72276080900232
6UUG3GR X 2020-02-19,190.636341397761
6UUG3GR X 2020-02-20,184.31885681135788
6UUG3GR X 2020-02-21,149.5483658330274
6UUG3GR X 2020-02-22,122.05665486076039
6UUG3GR X 2020-02-23,81.84807525753388
6UUG3GR X 2020-02-24,174.84075353385194
6UUG3GR X 2020-02-25,215.68095977512002
6UUG3GR X 2020-02-26,212.67071395559793
6UUG3GR X 2020-02-27,200.79791869006942
6UUG3GR X 2020-02-28,191.15737799718465
6UUG3GR X 2020-02-29,213.3552104140926
6UUG3GR X 2020-03-01,157.61380398077046
6UUG3GR X 2020-03-02,247.12655403191198
6UUG3GR X 2020-03-03,174.27176019652774
6UUG3GR X 2020-03-04,209.0504373909167
6UUG3GR X 2020-03-05,90.05435368002853
6UUG3GR X 2020-03-06,116.68467734819573
6UUG3GR X 2020-03-07,231.5306268115327
6UUG3GR X 2020-03-08,152.04667785425463
6UUG3GR X 2020-03-09,202.59505864588752
6UUG3GR X 2020-03-10,103.06061657807808
6UUG3GR X 2020-03-11,95.82712399430119
6UUG3GR X 2020-03-12,198.02995220159943
6UUG3GR X 2020-03-13,150.05323675384
6UUG3GR X 2020-03-14,178.72720229825993
6UUG3GR X 2020-03-15,135.381186888089
6UUG3GR X 2020-03-16,123.64720672822318
6UUG3GR X 2020-03-17,151.0508822821727
6UUG3GR X 2020-03-18,208.02235100866565
6UUG3GR X 2020-03-19,185.24357510273188
6UUG3GR X 2020-03-20,154.53056708773468
6UUG3GR X 2020-03-21,81.15391385947045
6UUG3GR X 2020-03-22,110.00829822889739
6UUG3GR X 2020-03-23,127.28927468754634
6UUG3GR X 2020-03-24,144.19418364029764
6UUG3GR X 2020-03-25,144.74066702278859
6UUG3GR X 2020-03-26,126.69118728474022
6UUG3GR X 2020-03-27,101.60980162765676
6UUG3GR X 2020-03-28,63.725140981234226
6UUG3GR X 2020-03-29,69.78998729583523
6UUG3GR X 2020-03-30,77.46626477534588
6UUG3GR X 2020-03-31,73.02723980292356
6UUG3GR X 2020-04-01,64.55700658372373
6UUG3GR X 2020-04-02,53.55426752535506
6UUG3GR X 2020-04-03,48.771575067304354
6UUG3GR X 2020-04-04,55.39895326620343
6VP6JSW X 2020-01-02,143.8152804168328
6VP6JSW X 2020-01-03,90.24788289425072
6VP6JSW X 2020-01-04,172.69135864676178
6VP6JSW X 2020-01-05,118.89606886285588
6VP6JSW X 2020-01-06,117.78481835205676
6VP6JSW X 2020-01-07,127.46535480794354
6VP6JSW X 2020-01-08,167.29537959750544
6VP6JSW X 2020-01-09,158.36851915965917
6VP6JSW X 2020-01-10,181.4934488777131
6VP6JSW X 2020-01-11,125.2976731201311
6VP6JSW X 2020-01-12,95.54451332519623
6VP6JSW X 2020-01-13,84.23210196042872
6VP6JSW X 2020-01-14,127.15059864192881
6VP6JSW X 2020-01-15,211.402331765212
6VP6JSW X 2020-01-16,174.6313687734075
6VP6JSW X 2020-01-17,158.95803428777708
6VP6JSW X 2020-01-18,136.88475743460137
6VP6JSW X 2020-01-19,144.576291184217
6VP6JSW X 2020-01-20,169.51577907985956
6VP6JSW X 2020-01-21,117.37217451625611
6VP6JSW X 2020-01-22,148.0920039290639
6VP6JSW X 2020-01-23,129.19653869719082
6VP6JSW X 2020-01-24,136.7870152828404
6VP6JSW X 2020-01-25,108.53153824552365
6VP6JSW X 2020-01-26,187.60671314407927
6VP6JSW X 2020-01-27,154.4213295018207
6VP6JSW X 2020-01-28,87.22588131979724
6VP6JSW X 2020-01-29,105.25855522196434
6VP6JSW X 2020-01-30,139.0264564817068
6VP6JSW X 2020-01-31,203.61573969190619
6VP6JSW X 2020-02-01,165.04085769535573
6VP6JSW X 2020-02-02,152.5286325833745
6VP6JSW X 2020-02-03,143.1509420564488
6VP6JSW X 2020-02-04,115.17177101806125
6VP6JSW X 2020-02-05,146.13278094978898
6VP6JSW X 2020-02-06,155.44594133646598
6VP6JSW X 2020-02-07,155.24223832122664
6VP6JSW X 2020-02-08,152.8438116552062
6VP6JSW X 2020-02-09,145.90621303869295
6VP6JSW X 2020-02-10,160.80532522487107
6VP6JSW X 2020-02-11,133.1067487166417
6VP6JSW X 2020-02-12,131.25004999410802
6VP6JSW X 2020-02-13,164.91042861720314
6VP6JSW X 2020-02-14,122.19443648575199
6VP6JSW X 2020-02-15,154.75680092195842
6VP6JSW X 2020-02-16,141.86338285931305
6VP6JSW X 2020-02-17,154.15235874564385
6VP6JSW X 2020-02-18,145.8369342812951
6VP6JSW X 2020-02-19,96.40418687880803
6VP6JSW X 2020-02-20,85.53029655712831
6VP6JSW X 2020-02-21,146.11118126885913
6VP6JSW X 2020-02-22,150.1883141751185
6VP6JSW X 2020-02-23,150.2672550505696
6VP6JSW X 2020-02-24,141.69072081781957
6VP6JSW X 2020-02-25,146.78890760666047
6VP6JSW X 2020-02-26,155.49346105735
6VP6JSW X 2020-02-27,176.10519986363545
6VP6JSW X 2020-02-28,116.09660713603535
6VP6JSW X 2020-02-29,116.77651879644732
6VP6JSW X 2020-03-01,121.50493645382353
6VP6JSW X 2020-03-02,150.13174868848316
6VP6JSW X 2020-03-03,135.75042641334892
6VP6JSW X 2020-03-04,117.85970900003667
6VP6JSW X 2020-03-05,110.51197668424373
6VP6JSW X 2020-03-06,84.2615480483134
6VP6JSW X 2020-03-07,94.10850035321356
6VP6JSW X 2020-03-08,88.22428279842906
6VP6JSW X 2020-03-09,160.29737095831794
6VP6JSW X 2020-03-10,122.99084813584814
6VP6JSW X 2020-03-11,103.19579962798642
6VP6JSW X 2020-03-12,88.82817384266424
6VP6JSW X 2020-03-13,144.5035095586757
6VP6JSW X 2020-03-14,153.73299288039863
6VP6JSW X 2020-03-15,141.3464987144581
6VP6JSW X 2020-03-16,138.47632168517387
6VP6JSW X 2020-03-17,118.58222860794154
6VP6JSW X 2020-03-18,135.45408885679012
6VP6JSW X 2020-03-19,148.34311441689613
6VP6JSW X 2020-03-20,140.99322958544843
6VP6JSW X 2020-03-21,146.1653258524266
6VP6JSW X 2020-03-22,114.63860014883868
6VP6JSW X 2020-03-23,113.08997562397957
6VP6JSW X 2020-03-24,104.02977561664567
6VP6JSW X 2020-03-25,131.4909096711653
6VP6JSW X 2020-03-26,118.89357435022613
6VP6JSW X 2020-03-27,89.20390665477157
6VP6JSW X 2020-03-28,41.361080138052834
6VP6JSW X 2020-03-29,64.58711955433196
6VP6JSW X 2020-03-30,56.52759940384608
6VP6JSW X 2020-03-31,53.40579924342176
6VP6JSW X 2020-04-01,66.15076750049742
6VP6JSW X 2020-04-02,64.39049998157935
6VP6JSW X 2020-04-03,49.514062850612724
6VP6JSW X 2020-04-04,62.52158612746861
7647I73 X 2020-01-02,112.45270679074244
7647I73 X 2020-01-03,96.36305331353627
7647I73 X 2020-01-04,68.7532865623608
7647I73 X 2020-01-05,88.95541932977466
7647I73 X 2020-01-06,103.94622431921007
7647I73 X 2020-01-07,141.13165850550203
7647I73 X 2020-01-08,103.2266574007165
7647I73 X 2020-01-09,107.36930061294535
7647I73 X 2020-01-10,114.92961709879444
7647I73 X 2020-01-11,85.51145641355434
7647I73 X 2020-01-12,100.92767805704796
7647I73 X 2020-01-13,67.17762565181508
7647I73 X 2020-01-14,130.05675647539573
7647I73 X 2020-01-15,137.31230090981796
7647I73 X 2020-01-16,134.68752143208826
7647I73 X 2020-01-17,131.16246037235686
7647I73 X 2020-01-18,102.56619785516433
7647I73 X 2020-01-19,100.01412177199852
7647I73 X 2020-01-20,130.8005232014101
7647I73 X 2020-01-21,115.05474495371837
7647I73 X 2020-01-22,161.43739372751736
7647I73 X 2020-01-23,99.58967386123324
7647I73 X 2020-01-24,126.67989091909942
7647I73 X 2020-01-25,139.59015843753323
7647I73 X 2020-01-26,111.10295844753037
7647I73 X 2020-01-27,115.96017163910379
7647I73 X 2020-01-28,80.20014309295136
7647I73 X 2020-01-29,40.826855810466164
7647I73 X 2020-01-30,52.18612107874186
7647I73 X 2020-01-31,58.526126805816304
7647I73 X 2020-02-01,72.0424848216885
7647I73 X 2020-02-02,56.83902340705096
7647I73 X 2020-02-03,60.33740466260995
7647I73 X 2020-02-04,69.50626769402264
7647I73 X 2020-02-05,74.3259563244877
7647I73 X 2020-02-06,99.6679649369018
7647I73 X 2020-02-07,92.83787589983888
7647I73 X 2020-02-08,86.97133277842146
7647I73 X 2020-02-09,96.31243028334151
7647I73 X 2020-02-10,64.5232462663629
7647I73 X 2020-02-11,67.25801194210337
7647I73 X 2020-02-12,67.90687384366393
7647I73 X 2020-02-13,83.11273703602662
7647I73 X 2020-02-14,72.17169738036146
7647I73 X 2020-02-15,89.81698717209566
7647I73 X 2020-02-16,98.46378129042601
7647I73 X 2020-02-17,90.06324295998397
7647I73 X 2020-02-18,76.78930762277403
7647I73 X 2020-02-19,76.86697278169356
7647I73 X 2020-02-20,74.8732982987757
7647I73 X 2020-02-21,93.47312391314854
7647I73 X 2020-02-22,104.68298613214861
7647I73 X 2020-02-23,69.19984052330379
7647I73 X 2020-02-24,68.31635711499361
7647I73 X 2020-02-25,57.75131645311061
7647I73 X 2020-02-26,63.271029774458356
7647I73 X 2020-02-27,75.91665523987213
7647I73 X 2020-02-28,88.70956997318595
7647I73 X 2020-02-29,75.63016829652655
7647I73 X 2020-03-01,55.03232511962628
7647I73 X 2020-03-02,76.68498634689156
7647I73 X 2020-03-03,107.26102097419037
7647I73 X 2020-03-04,112.32028577396105
7647I73 X 2020-03-05,101.49126197310638
7647I73 X 2020-03-06,102.17656116464073
7647I73 X 2020-03-07,67.14969886699149
7647I73 X 2020-03-08,107.22568488209838
7647I73 X 2020-03-09,131.62559496963758
7647I73 X 2020-03-10,87.52260695947349
7647I73 X 2020-03-11,54.53921388897002
7647I73 X 2020-03-12,64.9733313117637
7647I73 X 2020-03-13,77.32620881445952
7647I73 X 2020-03-14,106.88544976531325
7647I73 X 2020-03-15,95.83640031175547
7647I73 X 2020-03-16,88.51043382893216
7647I73 X 2020-03-17,93.73101290218746
7647I73 X 2020-03-18,106.47138286953312
7647I73 X 2020-03-19,102.74770681593274
7647I73 X 2020-03-20,96.87310517012216
7647I73 X 2020-03-21,90.44484688000958
7647I73 X 2020-03-22,81.04304478369397
7647I73 X 2020-03-23,88.96555763006177
7647I73 X 2020-03-24,97.22508471524006
7647I73 X 2020-03-25,102.24698810961529
7647I73 X 2020-03-26,107.72864268413133
7647I73 X 2020-03-27,89.16865149711433
7647I73 X 2020-03-28,51.08810995976606
7647I73 X 2020-03-29,54.54441540174582
7647I73 X 2020-03-30,58.653886736808005
7647I73 X 2020-03-31,44.11203614378098
76RSX1D X 2020-01-02,103.9708116761048
76RSX1D X 2020-01-03,85.15566171698035
76RSX1D X 2020-01-04,139.61092725604894
76RSX1D X 2020-01-05,125.92970783460007
76RSX1D X 2020-01-06,86.08491445957485
76RSX1D X 2020-01-07,104.90375073600937
76RSX1D X 2020-01-08,128.92034790487898
76RSX1D X 2020-01-09,91.15638791765214
76RSX1D X 2020-01-10,86.90189631333776
76RSX1D X 2020-01-11,67.21742215786254
